True_Label,Predicted_Label
3,3
3,3
9,9
3,3
11,11
9,9
1,1
9,9
9,1
9,9
3,3
1,1
5,5
1,1
0,0
9,9
1,1
9,13
3,3
9,9
9,9
1,1
1,1
1,1
9,9
1,1
10,10
1,1
3,3
2,2
3,11
9,9
9,9
9,9
5,5
11,11
10,10
11,11
15,15
3,3
9,9
9,9
3,3
11,11
9,9
11,3
1,1
3,3
1,1
1,1
11,11
3,3
11,11
11,11
13,13
1,1
3,3
1,1
5,5
8,8
8,8
1,1
9,9
9,9
1,1
3,3
9,9
9,9
3,3
11,11
8,8
1,1
3,3
9,9
9,9
1,1
1,1
3,3
1,1
1,9
3,3
3,3
1,1
5,5
9,9
1,1
9,1
3,3
1,1
11,11
0,0
1,1
11,3
11,11
11,11
1,9
3,3
3,3
13,9
11,3
9,9
11,11
9,9
9,9
11,11
9,9
11,11
1,1
11,11
5,5
3,3
11,3
9,9
9,9
3,3
9,9
1,1
9,13
9,9
1,1
1,1
3,3
1,1
1,1
9,9
11,11
1,1
9,9
11,11
15,7
9,9
1,1
11,11
9,9
9,9
10,10
11,11
13,9
3,3
11,11
3,3
1,1
1,1
9,9
11,11
1,1
3,3
11,15
9,9
3,3
9,9
1,1
1,1
3,3
2,2
11,11
13,13
0,0
3,3
3,3
11,3
10,10
1,1
9,9
1,1
0,0
11,11
3,3
3,3
0,0
2,2
11,11
9,9
1,1
9,9
15,15
1,1
1,1
9,1
9,9
9,1
3,3
3,3
1,1
13,13
1,1
1,1
11,11
1,1
11,11
11,11
9,9
3,3
7,3
11,11
9,9
3,3
3,3
3,3
11,11
5,5
1,1
1,1
1,1
1,1
7,7
11,11
1,1
8,8
15,15
13,13
2,2
1,1
11,11
0,0
11,11
11,11
7,15
9,9
1,1
1,1
11,11
1,1
9,9
1,9
3,3
3,3
1,1
11,11
3,3
11,11
3,11
3,3
1,1
13,13
1,1
11,11
1,1
9,9
1,1
1,1
1,1
11,3
5,5
13,5
8,8
1,1
11,11
11,11
1,1
1,1
9,1
3,3
9,9
2,2
8,8
5,13
11,11
0,0
9,9
9,9
3,11
1,9
11,3
3,3
9,9
5,5
11,11
7,7
11,11
9,9
9,9
1,1
2,2
7,7
9,9
